# time[s], acceleration[m.s^-2]
1.936666666666666758e+00,0.000000000000000000e+00
1.940000000000000169e+00,0.000000000000000000e+00
1.943333333333333357e+00,0.000000000000000000e+00
1.946666666666666767e+00,0.000000000000000000e+00
1.950000000000000178e+00,0.000000000000000000e+00
1.953333333333333366e+00,0.000000000000000000e+00
1.956666666666666776e+00,0.000000000000000000e+00
1.960000000000000187e+00,0.000000000000000000e+00
1.963333333333333375e+00,0.000000000000000000e+00
1.966666666666666785e+00,0.000000000000000000e+00
1.970000000000000195e+00,0.000000000000000000e+00
1.973333333333333384e+00,0.000000000000000000e+00
1.976666666666666794e+00,0.000000000000000000e+00
1.980000000000000204e+00,0.000000000000000000e+00
1.983333333333333393e+00,0.000000000000000000e+00
1.986666666666666803e+00,0.000000000000000000e+00
1.990000000000000213e+00,0.000000000000000000e+00
1.993333333333333401e+00,0.000000000000000000e+00
1.996666666666666812e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
2.003333333333333410e+00,0.000000000000000000e+00
2.006666666666666821e+00,0.000000000000000000e+00
2.010000000000000231e+00,0.000000000000000000e+00
2.013333333333333641e+00,0.000000000000000000e+00
2.016666666666666607e+00,0.000000000000000000e+00
2.020000000000000018e+00,0.000000000000000000e+00
2.023333333333333428e+00,0.000000000000000000e+00
2.026666666666666838e+00,0.000000000000000000e+00
2.030000000000000249e+00,0.000000000000000000e+00
2.033333333333333659e+00,0.000000000000000000e+00
2.036666666666666625e+00,0.000000000000000000e+00
2.040000000000000036e+00,0.000000000000000000e+00
2.043333333333333446e+00,0.000000000000000000e+00
2.046666666666666856e+00,0.000000000000000000e+00
2.050000000000000266e+00,0.000000000000000000e+00
2.053333333333333677e+00,0.000000000000000000e+00
2.056666666666666643e+00,0.000000000000000000e+00
2.060000000000000053e+00,0.000000000000000000e+00
2.063333333333333464e+00,0.000000000000000000e+00
2.066666666666666874e+00,0.000000000000000000e+00
2.070000000000000284e+00,0.000000000000000000e+00
2.073333333333333250e+00,0.000000000000000000e+00
2.076666666666666661e+00,0.000000000000000000e+00
2.080000000000000071e+00,0.000000000000000000e+00
2.083333333333333481e+00,0.000000000000000000e+00
2.086666666666666892e+00,0.000000000000000000e+00
2.090000000000000302e+00,0.000000000000000000e+00
2.093333333333333268e+00,0.000000000000000000e+00
2.096666666666666679e+00,0.000000000000000000e+00
2.100000000000000089e+00,0.000000000000000000e+00
2.103333333333333499e+00,0.000000000000000000e+00
2.106666666666666909e+00,0.000000000000000000e+00
2.110000000000000320e+00,0.000000000000000000e+00
2.113333333333333286e+00,0.000000000000000000e+00
2.116666666666666696e+00,0.000000000000000000e+00
2.120000000000000107e+00,0.000000000000000000e+00
2.123333333333333517e+00,0.000000000000000000e+00
2.126666666666666927e+00,0.000000000000000000e+00
2.130000000000000338e+00,0.000000000000000000e+00
2.133333333333333304e+00,0.000000000000000000e+00
2.136666666666666714e+00,0.000000000000000000e+00
2.140000000000000124e+00,0.000000000000000000e+00
2.143333333333333535e+00,-9.810000000000000497e+00
2.146666666666666945e+00,-9.809973775709485366e+00
2.150000000000000355e+00,-9.809895103398767802e+00
2.153333333333333321e+00,-9.809763984750290433e+00
2.156666666666666732e+00,-9.809580422567020008e+00
2.160000000000000142e+00,-9.809344420769553707e+00
2.163333333333333552e+00,-9.809055984403480366e+00
2.166666666666666963e+00,-9.808715119637097857e+00
2.169999999999999929e+00,-9.808321833760398789e+00
2.173333333333333339e+00,-9.807876135184416810e+00
2.176666666666666750e+00,-9.807378033440537379e+00
2.180000000000000160e+00,-9.806827539179815645e+00
2.183333333333333570e+00,-9.806224664172264127e+00
2.186666666666666980e+00,-9.805569421306138622e+00
2.189999999999999947e+00,-9.804861824587192132e+00
2.193333333333333357e+00,-9.804101889137930570e+00
2.196666666666666767e+00,-9.803289631196845377e+00
2.200000000000000178e+00,-9.802425068117633700e+00
2.203333333333333588e+00,-9.801508218368399028e+00
2.206666666666666998e+00,-9.800539101530842956e+00
2.209999999999999964e+00,-9.799517738299449832e+00
2.213333333333333375e+00,-9.798444150480625225e+00
2.216666666666666785e+00,-9.797318360991864594e+00
2.220000000000000195e+00,-9.796140393860868656e+00
2.223333333333333606e+00,-9.794910274224669422e+00
2.226666666666667016e+00,-9.793628028328724255e+00
2.229999999999999982e+00,-9.792293683526008152e+00
2.233333333333333393e+00,-9.790907268276084707e+00
2.236666666666666803e+00,-9.789468812144161092e+00
2.240000000000000213e+00,-9.787978345800139479e+00
2.243333333333333623e+00,-9.786435901017638272e+00
2.246666666666666590e+00,-9.784841510673006226e+00
2.250000000000000000e+00,-9.783195208744327687e+00
2.253333333333333410e+00,-9.781497030310406515e+00
2.256666666666666821e+00,-9.779747011535691925e+00
2.260000000000000231e+00,-9.777945177810194011e+00
2.263333333333333641e+00,-9.776091556563542895e+00
2.266666666666666607e+00,-9.774186186454475234e+00
2.270000000000000018e+00,-9.772229107322699448e+00
2.273333333333333428e+00,-9.770220360184323383e+00
2.276666666666666838e+00,-9.768159987227278407e+00
2.280000000000000249e+00,-9.766048031806707996e+00
2.283333333333333659e+00,-9.763884538440359862e+00
2.286666666666666625e+00,-9.761669552803967420e+00
2.290000000000000036e+00,-9.759403121726586861e+00
2.293333333333333446e+00,-9.757085293185955521e+00
2.296666666666666856e+00,-9.754716116303809414e+00
2.300000000000000266e+00,-9.752295641341202526e+00
2.303333333333333677e+00,-9.749823919693804797e+00
2.306666666666666643e+00,-9.747301003887185900e+00
2.310000000000000053e+00,-9.744726947572086573e+00
2.313333333333333464e+00,-9.742101805519681079e+00
2.316666666666666874e+00,-9.739425633616814793e+00
2.320000000000000284e+00,-9.736698488861241785e+00
2.323333333333333695e+00,-9.733920429356839321e+00
2.326666666666666661e+00,-9.731091514308815249e+00
2.330000000000000071e+00,-9.728211804018895847e+00
2.333333333333333481e+00,-9.725281359880515453e+00
2.336666666666666892e+00,-9.722300244373972333e+00
2.340000000000000302e+00,-9.719268521061586341e+00
2.343333333333333268e+00,-9.716186254582851234e+00
2.346666666666666679e+00,-9.713053510649551470e+00
2.350000000000000089e+00,-9.709870356040889661e+00
2.353333333333333499e+00,-9.706636858598589157e+00
2.356666666666666909e+00,-9.703353087221993079e+00
2.360000000000000320e+00,-9.700019111863149135e+00
2.363333333333333286e+00,-9.696635003521874907e+00
2.366666666666666696e+00,-9.693200834240828456e+00
2.370000000000000107e+00,-9.689716677100552289e+00
2.373333333333333517e+00,-9.686182606214517321e+00
2.376666666666666927e+00,-9.682598696724152632e+00
2.380000000000000338e+00,-9.678965024793855676e+00
2.383333333333333304e+00,-9.675281667606016711e+00
2.386666666666666714e+00,-9.671548703355998811e+00
2.390000000000000124e+00,-9.667766211247137420e+00
2.393333333333333535e+00,-9.663934271485716820e+00
2.396666666666666945e+00,-9.660052965275932380e+00
2.400000000000000355e+00,-9.656122374814858134e+00
2.403333333333333321e+00,-9.652142583287389499e+00
2.406666666666666732e+00,-9.648113674861184208e+00
2.410000000000000142e+00,-9.644035734681594363e+00
2.413333333333333552e+00,-9.639908848866589608e+00
2.416666666666666963e+00,-9.635733104501666091e+00
2.420000000000000373e+00,-9.631508589634751871e+00
2.423333333333333339e+00,-9.627235393271101671e+00
2.426666666666666750e+00,-9.622913605368188072e+00
2.430000000000000160e+00,-9.618543316830573175e+00
2.433333333333333570e+00,-9.614124619504782032e+00
2.436666666666666980e+00,-9.609657606174172528e+00
2.439999999999999947e+00,-9.605142370553773290e+00
2.443333333333333357e+00,-9.600579007285148236e+00
2.446666666666666767e+00,-9.595967611931220276e+00
2.450000000000000178e+00,-9.591308280971116318e+00
2.453333333333333588e+00,-9.586601111794980312e+00
2.456666666666666998e+00,-9.581846202698798720e+00
2.459999999999999964e+00,-9.577043652879210001e+00
2.463333333333333375e+00,-9.572193562428298108e+00
2.466666666666666785e+00,-9.567296032328403754e+00
2.470000000000000195e+00,-9.562351164446900142e+00
2.473333333333333606e+00,-9.557359061530986466e+00
2.476666666666667016e+00,-9.552319827202461866e+00
2.479999999999999982e+00,-9.547233565952492285e+00
2.483333333333333393e+00,-9.542100383136380870e+00
2.486666666666666803e+00,-9.536920384968324171e+00
2.490000000000000213e+00,-9.531693678516159451e+00
2.493333333333333623e+00,-9.526420371696127987e+00
2.496666666666667034e+00,-9.521100573267599287e+00
2.500000000000000000e+00,-9.515734392827811305e+00
2.503333333333333410e+00,-9.510321940806614194e+00
2.506666666666666821e+00,-9.504863328461178540e+00
2.510000000000000231e+00,-9.499358667870726691e+00
2.513333333333333641e+00,-9.493808071931248094e+00
2.516666666666666607e+00,-9.488211654350205748e+00
2.520000000000000018e+00,-9.482569529641249773e+00
2.523333333333333428e+00,-9.476881813118911424e+00
2.526666666666666838e+00,-9.471148620893313108e+00
2.530000000000000249e+00,-9.465370069864842861e+00
2.533333333333333659e+00,-9.459546277718864360e+00
2.536666666666666625e+00,-9.453677362920393179e+00
2.540000000000000036e+00,-9.447763444708776603e+00
2.543333333333333446e+00,-9.441804643092371663e+00
2.546666666666666856e+00,-9.435801078843228495e+00
2.550000000000000266e+00,-9.429752873491750620e+00
2.553333333333333677e+00,-9.423660149321367641e+00
2.556666666666666643e+00,-9.417523029363204401e+00
2.560000000000000053e+00,-9.411341637390728820e+00
2.563333333333333464e+00,-9.405116097914429929e+00
2.566666666666666874e+00,-9.398846536176451494e+00
2.570000000000000284e+00,-9.392533078145270053e+00
2.573333333333333695e+00,-9.386175850510321439e+00
2.576666666666666661e+00,-9.379774980676664597e+00
2.580000000000000071e+00,-9.373330596759620548e+00
2.583333333333333481e+00,-9.366842827579423769e+00
2.586666666666666892e+00,-9.360311802655852276e+00
2.590000000000000302e+00,-9.353737652202875452e+00
2.593333333333333712e+00,-9.347120507123291233e+00
2.596666666666666679e+00,-9.340460499003357953e+00
2.600000000000000089e+00,-9.333757760107433299e+00
2.603333333333333499e+00,-9.327012423372609717e+00
2.606666666666666909e+00,-9.320224622403339154e+00
2.610000000000000320e+00,-9.313394491466066683e+00
2.613333333333333286e+00,-9.306522165483860576e+00
2.616666666666666696e+00,-9.299607780031047710e+00
2.620000000000000107e+00,-9.292651471327824098e+00
2.623333333333333517e+00,-9.285653376234902723e+00
2.626666666666666927e+00,-9.278613632248122300e+00
2.630000000000000338e+00,-9.271532377493082677e+00
2.633333333333333304e+00,-9.264409750719771353e+00
2.636666666666666714e+00,-9.257245891297181117e+00
2.640000000000000124e+00,-9.250040939207945456e+00
2.643333333333333535e+00,-9.242795035042952634e+00
2.646666666666666945e+00,-9.235508319995977544e+00
2.650000000000000355e+00,-9.228180935858310008e+00
2.653333333333333321e+00,-9.220813025013372410e+00
2.656666666666666732e+00,-9.213404730431351553e+00
2.660000000000000142e+00,-9.205956195663819841e+00
2.663333333333333552e+00,-9.198467564838374244e+00
2.666666666666666963e+00,-9.190938982653250378e+00
2.670000000000000373e+00,-9.183370594371961460e+00
2.673333333333333339e+00,-9.175762545817919502e+00
2.676666666666666750e+00,-9.168114983369077819e+00
2.680000000000000160e+00,-9.160428053952557548e+00
2.683333333333333570e+00,-9.152701905039274166e+00
2.686666666666666980e+00,-9.144936684638587110e+00
2.690000000000000391e+00,-9.137132541292922738e+00
2.693333333333333357e+00,-9.129289624072422171e+00
2.696666666666666767e+00,-9.121408082569580245e+00
2.700000000000000178e+00,-9.113488066893882689e+00
2.703333333333333588e+00,-9.105529727666448636e+00
2.706666666666666998e+00,-9.097533216014689117e+00
2.709999999999999964e+00,-9.089498683566938908e+00
2.713333333333333375e+00,-9.081426282447123910e+00
2.716666666666666785e+00,-9.073316165269398326e+00
2.720000000000000195e+00,-9.065168485132806708e+00
2.723333333333333606e+00,-9.056983395615951338e+00
2.726666666666667016e+00,-9.048761050771634729e+00
2.729999999999999982e+00,-9.040501605121537665e+00
2.733333333333333393e+00,-9.032205213650881248e+00
2.736666666666666803e+00,-9.023872031803096050e+00
2.740000000000000213e+00,-9.015502215474494818e+00
2.743333333333333623e+00,-9.007095921008950512e+00
2.746666666666667034e+00,-8.998653305192574337e+00
2.750000000000000000e+00,-8.990174525248395554e+00
2.753333333333333410e+00,-8.981659738831057282e+00
2.756666666666666821e+00,-8.973109104021494531e+00
2.760000000000000231e+00,-8.964522779321637103e+00
2.763333333333333641e+00,-8.955900923649105394e+00
2.766666666666667052e+00,-8.947243696331906193e+00
2.770000000000000018e+00,-8.938551257103151571e+00
2.773333333333333428e+00,-8.929823766095749349e+00
2.776666666666666838e+00,-8.921061383837137981e+00
2.780000000000000249e+00,-8.912264271243991232e+00
2.783333333333333659e+00,-8.903432589616944171e+00
2.786666666666666625e+00,-8.894566500635324502e+00
2.790000000000000036e+00,-8.885666166351882111e+00
2.793333333333333446e+00,-8.876731749187522169e+00
2.796666666666666856e+00,-8.867763411926057771e+00
2.800000000000000266e+00,-8.858761317708941263e+00
2.803333333333333677e+00,-8.849725630030031098e+00
2.806666666666666643e+00,-8.840656512730337369e+00
2.810000000000000053e+00,-8.831554129992792213e+00
2.813333333333333464e+00,-8.822418646337007786e+00
2.816666666666666874e+00,-8.813250226614060878e+00
2.820000000000000284e+00,-8.804049036001257988e+00
2.823333333333333695e+00,-8.794815239996935929e+00
2.826666666666666661e+00,-8.785549004415232233e+00
2.830000000000000071e+00,-8.776250495380889305e+00
2.833333333333333481e+00,-8.766919879324067466e+00
2.836666666666666892e+00,-8.757557322975129566e+00
2.840000000000000302e+00,-8.748162993359470008e+00
2.843333333333333712e+00,-8.738737057792326013e+00
2.846666666666666679e+00,-8.729279683873613749e+00
2.850000000000000089e+00,-8.719791039482746697e+00
2.853333333333333499e+00,-8.710271292773480667e+00
2.856666666666666909e+00,-8.700720612168764134e+00
2.860000000000000320e+00,-8.691139166355574375e+00
2.863333333333333730e+00,-8.681527124279794450e+00
2.866666666666666696e+00,-8.671884655141063547e+00
2.870000000000000107e+00,-8.662211928387653970e+00
2.873333333333333517e+00,-8.652509113711349897e+00
2.876666666666666927e+00,-8.642776381042335032e+00
2.880000000000000338e+00,-8.633013900544076691e+00
2.883333333333333304e+00,-8.623221842608234766e+00
2.886666666666666714e+00,-8.613400377849567136e+00
2.890000000000000124e+00,-8.603549677100842175e+00
2.893333333333333535e+00,-8.593669911407760154e+00
2.896666666666666945e+00,-8.583761252023885291e+00
2.900000000000000355e+00,-8.573823870405579584e+00
2.903333333333333321e+00,-8.563857938206950848e+00
2.906666666666666732e+00,-8.553863627274804315e+00
2.910000000000000142e+00,-8.543841109643599552e+00
2.913333333333333552e+00,-8.533790557530425147e+00
2.916666666666666963e+00,-8.523712143329968072e+00
2.920000000000000373e+00,-8.513606039609502574e+00
2.923333333333333339e+00,-8.503472419103884405e+00
2.926666666666666750e+00,-8.493311454710545050e+00
2.930000000000000160e+00,-8.483123319484509040e+00
2.933333333333333570e+00,-8.472908186633400618e+00
2.936666666666666980e+00,9.598855616019483250e+01
2.940000000000000391e+00,9.316757651150089714e+01
2.943333333333333357e+00,9.041381858422224127e+01
2.946666666666666767e+00,8.772593815800225059e+01
2.950000000000000178e+00,8.510261337813017235e+01
2.953333333333333588e+00,8.254254445684233588e+01
2.956666666666666998e+00,8.004445337762538770e+01
2.960000000000000409e+00,7.760708360250075089e+01
2.963333333333333375e+00,7.522919978227130855e+01
2.966666666666666785e+00,7.290958746970930804e+01
2.970000000000000195e+00,7.064705283566635785e+01
2.973333333333333606e+00,6.844042238808447109e+01
2.976666666666667016e+00,6.628854269388952503e+01
2.979999999999999982e+00,6.419028010374688620e+01
2.983333333333333393e+00,6.214452047965885129e+01
2.986666666666666803e+00,6.015016892538544369e+01
2.990000000000000213e+00,5.820614951966835093e+01
2.993333333333333623e+00,5.631140505223810777e+01
2.996666666666667034e+00,5.446489676258597257e+01
3.000000000000000000e+00,5.266560408148086481e+01
3.003333333333333410e+00,5.091252437521113450e+01
3.006666666666666821e+00,4.920467269253360598e+01
3.010000000000000231e+00,4.754108151430943963e+01
3.013333333333333641e+00,4.592080050580784700e+01
3.016666666666667052e+00,4.434289627165949099e+01
3.020000000000000018e+00,4.280645211343958323e+01
3.023333333333333428e+00,4.131056778986254585e+01
3.026666666666666838e+00,3.985435927956879709e+01
3.030000000000000249e+00,3.843695854648544241e+01
3.033333333333333659e+00,3.705751330774211283e+01
3.036666666666667069e+00,3.571518680412270896e+01
3.040000000000000036e+00,3.440915757303545064e+01
3.043333333333333446e+00,3.313861922398225346e+01
3.046666666666666856e+00,3.190278021650862073e+01
3.050000000000000266e+00,3.070086364061671702e+01
3.053333333333333677e+00,2.953210699962233221e+01
3.056666666666666643e+00,2.839576199543835955e+01
3.060000000000000053e+00,2.729109431626583060e+01
3.063333333333333464e+00,2.621738342667516974e+01
3.066666666666666874e+00,2.517392236005942507e+01
3.070000000000000284e+00,2.416001751344107262e+01
3.073333333333333695e+00,2.317498844461533736e+01
3.076666666666666661e+00,2.221816767161179840e+01
3.080000000000000071e+00,2.128890047445619516e+01
3.083333333333333481e+00,2.038654469921559453e+01
3.086666666666666892e+00,1.951047056430875770e+01
3.090000000000000302e+00,1.866006046906404592e+01
3.093333333333333712e+00,1.783470880450805751e+01
3.096666666666666679e+00,1.703382176636702638e+01
3.100000000000000089e+00,1.625681717026371587e+01
3.103333333333333499e+00,1.550312426909295027e+01
3.106666666666666909e+00,1.477218357255821601e+01
3.110000000000000320e+00,1.406344666885221528e+01
3.113333333333333730e+00,1.337637604846464612e+01
3.116666666666666696e+00,1.271044493009983967e+01
3.120000000000000107e+00,1.206513708868773627e+01
3.123333333333333517e+00,1.143994668547084359e+01
3.126666666666666927e+00,1.083437810015093028e+01
3.130000000000000338e+00,1.024794576507843225e+01
3.133333333333333748e+00,9.680174001468035527e+00
3.136666666666666714e+00,9.130596857623739737e+00
3.140000000000000124e+00,8.598757949157070257e+00
3.143333333333333535e+00,8.084210301181986580e+00
3.146666666666666945e+00,7.586516192469867192e+00
3.150000000000000355e+00,7.105247001548604224e+00
3.153333333333333321e+00,6.639983054729431622e+00
3.156666666666666732e+00,6.190313476045175456e+00
3.160000000000000142e+00,5.755836039084113231e+00
3.163333333333333552e+00,5.336157020703244491e+00
3.166666666666666963e+00,4.930891056604939315e+00
3.170000000000000373e+00,4.539660998761262611e+00
3.173333333333333339e+00,4.162097774670085570e+00
3.176666666666666750e+00,3.797840248427049925e+00
3.180000000000000160e+00,3.446535083597988436e+00
3.183333333333333570e+00,3.107836607876000024e+00
3.186666666666666980e+00,2.781406679507598678e+00
3.190000000000000391e+00,2.466914555472579540e+00
3.193333333333333357e+00,2.164036761402142961e+00
3.196666666666666767e+00,1.872456963219810255e+00
3.200000000000000178e+00,1.591865840490040762e+00
3.203333333333333588e+00,1.321960961459241357e+00
3.206666666666666998e+00,1.062446659773897295e+00
3.210000000000000409e+00,8.130339128610953869e-01
3.213333333333333375e+00,5.734402219560522651e-01
3.216666666666666785e+00,3.433894937618565124e-01
3.220000000000000195e+00,1.226119237267326023e-01
3.223333333333333606e+00,-8.915611907633472222e-02
3.226666666666667016e+00,-2.921722054820516945e-01
3.230000000000000426e+00,-4.866879581921218501e-01
3.233333333333333393e+00,-6.729491621760724795e-01
3.236666666666666803e+00,-8.511958735279895327e-01
3.240000000000000213e+00,-1.021662526793725378e+00
3.243333333333333623e+00,-1.184578040782986008e+00
3.246666666666667034e+00,-1.340165922880531602e+00
3.250000000000000000e+00,-1.488644371870835315e+00
3.253333333333333410e+00,-1.630226379290367733e+00
3.256666666666666821e+00,-1.765119829321628586e+00
3.260000000000000231e+00,-1.893527597242937732e+00
3.263333333333333641e+00,-2.015647646448075481e+00
3.266666666666667052e+00,-2.131673124049589862e+00
3.270000000000000018e+00,-2.241792455079646196e+00
3.273333333333333428e+00,-2.346189435302269199e+00
3.276666666666666838e+00,-2.445043322650599649e+00
3.280000000000000249e+00,-2.538528927302849070e+00
3.283333333333333659e+00,-2.626816700410568473e+00
3.286666666666667069e+00,-2.710072821492681250e+00
3.290000000000000036e+00,-2.788459284508748137e+00
3.293333333333333446e+00,-2.862133982624870399e+00
3.296666666666666856e+00,-2.931250791685471757e+00
3.300000000000000266e+00,-2.995959652404244000e+00
3.303333333333333677e+00,-3.056406651287451481e+00
3.306666666666667087e+00,-3.112734100302601004e+00
3.310000000000000053e+00,-3.165080615305615463e+00
3.313333333333333464e+00,-3.213581193239435585e+00
3.316666666666666874e+00,-3.258367288116907012e+00
3.320000000000000284e+00,-3.299566885800875760e+00
3.323333333333333695e+00,-3.337304577594154775e+00
3.326666666666666661e+00,-3.371701632652127412e+00
3.330000000000000071e+00,-3.402876069230582612e+00
3.333333333333333481e+00,-3.430942724781338438e+00
3.336666666666666892e+00,-3.456013324908155493e+00
3.340000000000000302e+00,-3.478196551195352981e+00
3.343333333333333712e+00,-3.497598107921493060e+00
3.346666666666666679e+00,-3.514320787670393020e+00
3.350000000000000089e+00,-3.528464535851723483e+00
3.353333333333333499e+00,-3.540126514143294489e+00
3.356666666666666909e+00,-3.549401162867153126e+00
3.360000000000000320e+00,-3.556380262311477747e+00
3.363333333333333730e+00,-3.561152993010235690e+00
3.366666666666666696e+00,-3.563805994992452320e+00
3.370000000000000107e+00,-3.564423426012934382e+00
3.373333333333333517e+00,-3.563087018776171178e+00
3.376666666666666927e+00,-3.559876137165072674e+00
3.380000000000000338e+00,-3.554867831486188123e+00
3.383333333333333748e+00,-3.548136892742897341e+00
3.386666666666666714e+00,-3.539755905948083647e+00
3.390000000000000124e+00,-3.529795302487654052e+00
3.393333333333333535e+00,-3.518323411546268709e+00
3.396666666666666945e+00,-3.505406510606521753e+00
3.400000000000000355e+00,-3.491108875032786329e+00
3.403333333333333766e+00,-3.475492826750841591e+00
3.406666666666666732e+00,-3.458618782034350136e+00
3.410000000000000142e+00,-3.440545298409166897e+00
3.413333333333333552e+00,-3.421329120686420922e+00
3.416666666666666963e+00,-3.401025226135209412e+00
3.420000000000000373e+00,-3.379686868805694910e+00
3.423333333333333339e+00,-3.357365623013351730e+00
3.426666666666666750e+00,-3.334111425994954914e+00
3.430000000000000160e+00,-3.309972619746972544e+00
3.433333333333333570e+00,-3.284995992056808589e+00
3.436666666666666980e+00,-3.259226816737384347e+00
3.440000000000000391e+00,-3.232708893075428414e+00
3.443333333333333357e+00,-3.205484584503782930e+00
3.446666666666666767e+00,-3.177594856507965471e+00
3.450000000000000178e+00,-3.149079313777182421e+00
3.453333333333333588e+00,-3.119976236609878217e+00
3.456666666666666998e+00,-3.090322616583868864e+00
3.460000000000000409e+00,-3.060154191501036625e+00
3.463333333333333375e+00,-3.029505479616481978e+00
3.466666666666666785e+00,-2.998409813161973414e+00
3.470000000000000195e+00,-2.966899371173449040e+00
3.473333333333333606e+00,-2.935005211632292887e+00
3.476666666666667016e+00,-2.902757302929995564e+00
3.480000000000000426e+00,-2.870184554665771604e+00
3.483333333333333393e+00,-2.837314847786623240e+00
3.486666666666666803e+00,-2.804175064079293289e+00
3.490000000000000213e+00,-2.770791115023437001e+00
3.493333333333333623e+00,-2.737187970015331206e+00
3.496666666666667034e+00,-2.703389683971337831e+00
3.500000000000000444e+00,-2.669419424320253142e+00
3.503333333333333410e+00,-2.635299497393661206e+00
3.506666666666666821e+00,-2.601051374223298129e+00
3.510000000000000231e+00,-2.566695715754367502e+00
3.513333333333333641e+00,-2.532252397483698569e+00
3.516666666666667052e+00,-2.497740533531563667e+00
3.520000000000000018e+00,-2.463178500155900785e+00
3.523333333333333428e+00,-2.428583958717605906e+00
3.526666666666666838e+00,-2.393973878105525976e+00
3.530000000000000249e+00,-2.359364556629681697e+00
3.533333333333333659e+00,-2.324771643391192466e+00
3.536666666666667069e+00,-2.290210159137319401e+00
3.540000000000000036e+00,-2.255694516609957123e+00
3.543333333333333446e+00,-2.221238540395842342e+00
3.546666666666666856e+00,-2.186855486286686467e+00
3.550000000000000266e+00,-2.152558060157365727e+00
3.553333333333333677e+00,-2.118358436370232134e+00
3.556666666666667087e+00,-2.084268275713534901e+00
3.560000000000000053e+00,-2.050298742881900171e+00
3.563333333333333464e+00,-2.016460523506720559e+00
3.566666666666666874e+00,-1.982763840744230954e+00
3.570000000000000284e+00,-1.949218471429035260e+00
3.573333333333333695e+00,-1.915833761800703972e+00
3.576666666666667105e+00,-1.882618642811047405e+00
3.580000000000000071e+00,-1.849581645019586773e+00
3.583333333333333481e+00,-1.816730913084678489e+00
3.586666666666666892e+00,-1.784074219857659571e+00
3.590000000000000302e+00,-1.751618980087354505e+00
3.593333333333333712e+00,-1.719372263742174667e+00
3.596666666666666679e+00,-1.687340808957005889e+00
3.600000000000000089e+00,-1.655531034611974039e+00
3.603333333333333499e+00,-1.623949052550163197e+00
3.606666666666666909e+00,-1.592600679441239508e+00
3.610000000000000320e+00,-1.561491448297896545e+00
3.613333333333333730e+00,-1.530626619651965337e+00
3.616666666666666696e+00,-1.500011192396965232e+00
3.620000000000000107e+00,-1.469649914303780891e+00
3.623333333333333517e+00,-1.439547292216126095e+00
3.626666666666666927e+00,-1.409707601932349341e+00
3.630000000000000338e+00,-1.380134897780078695e+00
3.633333333333333748e+00,-1.350833021890146757e+00
3.636666666666666714e+00,-1.321805613176154193e+00
3.640000000000000124e+00,-1.293056116025972591e+00
3.643333333333333535e+00,-1.264587788711401872e+00
3.646666666666666945e+00,-1.236403711522161331e+00
3.650000000000000355e+00,-1.208506794630293646e+00
3.653333333333333766e+00,-1.180899785691000625e+00
3.656666666666666732e+00,-1.153585277185882774e+00
3.660000000000000142e+00,-1.126565713514458000e+00
3.663333333333333552e+00,-1.099843397839777248e+00
3.666666666666666963e+00,-1.073420498693899328e+00
3.670000000000000373e+00,-1.047299056348901081e+00
3.673333333333333783e+00,-1.021480988959033498e+00
3.676666666666666750e+00,-9.959680984795845626e-01
3.680000000000000160e+00,-9.707620763679160047e-01
3.683333333333333570e+00,-9.458645090720876336e-01
3.686666666666666980e+00,-9.212768833124167500e-01
3.690000000000000391e+00,-8.970005911612433103e-01
3.693333333333333357e+00,-8.730369349261117851e-01
3.696666666666666767e+00,-8.493871318414994986e-01
3.700000000000000178e+00,-8.260523185741731611e-01
3.703333333333333588e+00,-8.030335555471753706e-01
3.706666666666666998e+00,-7.803318310873615937e-01
3.710000000000000409e+00,-7.579480654013740493e-01
3.713333333333333375e+00,-7.358831143848393319e-01
3.716666666666666785e+00,-7.141377732695178837e-01
3.720000000000000195e+00,-6.927127801130784635e-01
3.723333333333333606e+00,-6.716088191360847226e-01
3.726666666666667016e+00,-6.508265239107163813e-01
3.730000000000000426e+00,-6.303664804056930970e-01
3.733333333333333393e+00,-6.102292298917849633e-01
3.736666666666666803e+00,-5.904152717122330696e-01
3.740000000000000213e+00,-5.709250659223316093e-01
3.743333333333333623e+00,-5.517590358023612973e-01
3.746666666666667034e+00,-5.329175702479939103e-01
3.750000000000000444e+00,-5.144010260422068326e-01
3.753333333333333410e+00,-4.962097300127031874e-01
3.756666666666666821e+00,-4.783439810787439295e-01
3.760000000000000231e+00,-4.608040521912347143e-01
3.763333333333333641e+00,-4.435901921698521821e-01
3.766666666666667052e+00,-4.267026274409175257e-01
3.770000000000000462e+00,-4.101415636796512110e-01
3.773333333333333428e+00,-3.939071873603930962e-01
3.776666666666666838e+00,-3.779996672182863726e-01
3.780000000000000249e+00,-3.624191556258662961e-01
3.783333333333333659e+00,-3.471657898879163540e-01
3.786666666666667069e+00,-3.322396934579020522e-01
3.790000000000000036e+00,-3.176409770792114617e-01
3.793333333333333446e+00,-3.033697398543614421e-01
3.796666666666666856e+00,-2.894260702452775558e-01
3.800000000000000266e+00,-2.758100470076701449e-01
3.803333333333333677e+00,-2.625217400624642594e-01
3.806666666666667087e+00,-2.495612113071840887e-01
3.810000000000000053e+00,-2.369285153701128632e-01
3.813333333333333464e+00,-2.246237003099799678e-01
3.816666666666666874e+00,-2.126468082638730550e-01
